Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
0,3,male,22,1,0,7.25,S
1,1,female,38,1,0,71.2833,C
1,1,female,35,1,0,53.1,S
1,2,female,14,1,0,30.0708,C
0,3,male,2,4,1,29.125,Q
0,3,male,NA,0,0,7.8958,S
1,1,female,NA,1,0,146.5208,C
0,2,male,66,0,0,10.5,S
1,3,female,NA,0,0,7.75,Q
0,3,female,18,1,0,17.8,S
1,2,female,21,0,0,10.5,S
0,3,male,28.5,0,0,7.2292,C
1,1,female,38,0,0,80,
0,1,male,45,1,0,83.475,S
1,2,female,29,0,0,10.5,S
0,3,male,25,0,0,7.65,S
0,3,male,NA,0,0,8.05,S
1,3,female,30,0,0,12.475,S
1,2,female,17,0,0,10.5,S
1,3,female,33,3,0,15.85,S
0,3,male,16,1,3,34.375,S
1,1,female,23,3,2,263,S
0,3,male,59,0,0,7.25,S
0,1,male,71,0,0,34.6542,C
0,3,female,28,0,0,7.8958,S
0,1,male,21,0,1,77.2875,S
0,3,male,28,0,0,7.8958,S
0,3,female,14.5,1,0,14.4542,C
0,2,male,32.5,1,0,30.0708,C
1,3,male,24,0,0,7.1417,S
1,3,female,22,0,0,7.75,S
0,3,female,9,2,2,34.375,S
1,1,female,22,1,0,66.6,S
0,3,male,55.5,0,0,8.05,S
0,3,male,NA,0,0,7.3125,S
0,3,male,1,4,1,39.6875,S
1,3,male,9,0,2,20.525,S
0,3,male,9,4,2,31.3875,S
1,3,female,NA,1,0,15.5,Q
0,2,female,24,0,0,13,S
0,3,male,NA,8,2,69.55,S
0,3,male,24,0,0,7.05,S
0,2,male,30,0,0,13,S
0,3,female,NA,3,1,25.4667,S
1,3,female,5,4,2,31.3875,S
0,2,male,33,0,0,12.275,S
1,3,female,NA,1,0,15.5,Q
0,1,male,44,2,0,90,Q
1,1,male,37,1,1,52.5542,S
0,1,male,52,1,1,79.65,S
1,3,male,25,0,0,0,S
0,3,male,7,4,1,29.125,Q
1,3,female,35,1,1,20.25,S
0,3,male,28,0,0,7.8542,S
0,3,male,16,0,0,9.5,S
1,2,male,42,0,0,13,S
1,3,female,22,0,0,7.75,Q
0,2,male,36,0,0,12.875,C
0,1,male,NA,0,0,27.7208,C
1,1,male,NA,0,0,30.5,S
0,3,male,19,0,0,0,S
1,1,female,18,2,2,262.375,C
0,3,male,27,0,0,7.8958,S
1,2,female,22,1,1,29,S
0,3,male,NA,0,0,7.8958,S
0,3,male,15,1,1,7.2292,C
1,3,female,NA,0,0,7.8792,Q
1,3,female,NA,0,0,7.75,Q
1,1,male,25,1,0,55.4417,C
0,1,male,27,0,2,211.5,C
0,3,male,19,0,0,7.775,S
1,3,female,1,0,2,15.7417,C
1,1,female,35,1,0,52,S
0,3,female,31,0,0,7.8542,S
0,2,male,46,0,0,26,S
1,2,female,28,0,0,12.65,S
0,3,male,28,1,0,15.85,S
0,2,male,34,1,0,21,S
1,2,male,3,1,1,18.75,S
0,3,female,NA,3,1,25.4667,S
0,2,male,NA,0,0,0,S
0,3,male,NA,0,0,7.75,Q
1,3,male,32,0,0,8.05,S
0,1,male,50,1,0,55.9,S
1,1,female,14,1,2,120,S
0,1,male,64,1,4,263,S
1,2,female,45,1,1,26.25,S
0,3,male,25,1,0,7.775,S
1,3,male,NA,0,0,8.1125,S
0,3,male,NA,0,0,8.05,S
0,1,male,65,0,0,26.55,S
0,3,male,38,0,0,8.6625,S
1,3,male,9,1,1,15.9,S
0,3,male,21,0,0,7.25,S
0,3,male,21,0,0,8.05,S
0,3,male,NA,0,0,15.1,S
0,3,female,37,0,0,9.5875,S
1,1,female,16,0,0,86.5,S
1,3,male,29,0,0,7.75,Q
0,3,male,32,0,0,7.8958,S
1,2,female,50,0,0,10.5,S
0,2,male,23,2,1,11.5,S
0,1,male,45,0,0,26.55,S
0,3,female,11,4,2,31.275,S
0,1,male,50,1,0,106.425,C
1,1,male,17,0,2,110.8833,C
1,3,male,22,0,0,7.225,C
0,1,male,62,0,0,26.55,S
0,3,male,40,0,0,7.8958,S
0,3,male,24,2,0,24.15,S
1,3,female,NA,0,0,7.75,Q
0,3,male,35,0,0,7.125,S
1,1,male,35,0,0,26.55,C
0,3,male,NA,0,0,7.05,S
1,2,female,4,2,1,39,S
0,1,male,61,0,0,32.3208,S
0,3,male,26,0,0,7.8958,S
1,1,male,80,0,0,30,S
1,1,male,32,0,0,30.5,C
0,2,male,31,1,1,26.25,S
0,3,female,2,3,2,27.9,S
1,3,male,NA,0,0,56.4958,S
1,1,male,56,0,0,35.5,C
0,3,male,NA,0,0,7.8958,S
1,2,female,18,0,1,23,S
0,3,male,NA,0,0,7.8958,S
0,3,female,32,1,1,15.5,Q
0,2,male,23,0,0,13,S
1,1,male,50,2,0,133.65,S
0,1,male,47,0,0,25.5875,S
1,3,male,20,1,0,7.925,S
0,2,male,32,2,0,73.5,S
0,2,male,25,0,0,13,S
0,2,male,NA,0,0,0,S
1,1,male,36,0,1,512.3292,C
0,3,male,18,0,0,7.7958,S
1,3,female,4,0,1,13.4167,C
0,3,male,26,1,0,7.8542,S
1,1,female,24,0,0,49.5042,C
0,3,male,19,0,0,7.65,S
0,3,male,33,0,0,7.775,S
1,2,female,6,0,1,33,S
1,2,female,30,3,0,21,S
0,2,male,NA,0,0,0,S
1,1,male,35,0,0,512.3292,C
0,3,male,NA,0,0,7.8958,S
0,3,male,NA,0,0,7.8958,S
0,3,male,16,1,1,20.25,S
0,1,male,19,1,0,53.1,S
0,3,male,31,0,0,7.75,Q
1,2,female,48,1,2,65,S
0,3,male,34,0,0,8.05,S
1,1,female,51,1,0,77.9583,S
0,3,male,48,0,0,7.8542,S
1,2,female,54,1,3,23,S
0,3,male,25,0,0,7.05,S
0,3,female,NA,8,2,69.55,S
0,2,male,34,0,0,13,S
1,3,male,27,0,0,6.975,S
0,3,male,31,0,0,7.775,S
0,3,female,18,0,0,7.775,S
0,3,female,23,0,0,7.925,S
0,2,male,31,1,1,37.0042,C
0,3,male,2,4,1,39.6875,S
0,3,male,NA,0,0,56.4958,S
1,2,male,1,0,2,37.0042,C
1,1,female,62,0,0,80,
0,3,male,23,0,0,7.8542,S
0,2,male,28,0,1,33,S
0,2,female,44,1,0,26,S
1,1,female,48,0,0,25.9292,S
0,3,female,NA,8,2,69.55,S
1,2,female,42,0,0,13,S
0,1,male,33,0,0,5,S
0,3,male,47,0,0,9,S
0,3,male,19,0,0,7.8958,S
0,2,male,28,0,0,10.5,S
