actual,predicted,residual,carat,cut,color,clarity,depth,table,x,y,z
4523,4767.645625115621,-244.64562511562144,0.9,5,1,3,62.1,57,6.18,6.25,3.86
1151,1163.43602858625,-12.436028586249904,0.41,5,1,5,61.8,57,4.75,4.8,2.95
971,1078.9126843788285,-107.91268437882854,0.39,3,2,6,61.9,58,4.66,4.68,2.89
2760,2710.6710059127977,49.32899408720232,0.74,5,4,3,61.6,55,5.8,5.85,3.59
1008,1015.0424833593968,-7.042483359396783,0.43,5,4,5,61.1,56,4.9,4.86,2.98
4662,4637.009338284776,24.990661715223723,1.11,5,5,2,62.7,57,6.66,6.59,4.14
5082,4969.301137349839,112.69886265016066,1.2,2,5,2,62.2,62,6.69,6.75,4.18
9013,8938.286143567484,74.71385643251597,1.01,4,3,6,62.1,52,6.5,6.45,4.02
4498,3985.3523456553476,512.6476543446524,1.01,3,4,2,63.7,57,6.3,6.35,4.03
1047,723.0074750989139,323.9925249010861,0.39,5,6,5,62.5,54,4.7,4.67,2.92
2255,2452.335198945935,-197.3351989459352,0.73,5,3,2,60.5,59,5.83,5.88,3.54
537,629.7021732191631,-92.70217321916311,0.34,4,5,4,62.6,60,4.42,4.46,2.78
686,861.904090400198,-175.90409040019802,0.33,5,2,5,60.6,57,4.49,4.52,2.73
4968,4565.446713388484,402.55328661151634,1.02,5,3,2,61.6,56,6.47,6.5,3.99
5175,5248.044856738366,-73.04485673836643,1.23,5,6,2,62.1,56,6.84,6.88,4.26
956,828.5898984599868,127.41010154001322,0.34,5,2,4,62.4,56,4.49,4.45,2.79
4338,4803.435779656609,-465.43577965660916,1.23,4,7,4,58,61,7.07,7.03,4.09
14027,14256.03802880106,-229.03802880106014,2.02,5,6,2,60.9,60,8.08,8.14,4.94
692,730.349653629987,-38.34965362998696,0.31,3,1,4,61.6,55,4.37,4.4,2.7
9561,9354.940476616353,206.0595233836466,1.52,4,1,2,60.6,62,7.42,7.37,4.48
3975,3994.6512842798734,-19.65128427987338,0.91,4,4,3,62.6,58,6.17,6.14,3.85
7459,7817.251592149002,-358.25159214900214,1.5,1,2,2,65.8,57,7.17,7.11,4.7
