variable,value,method
carat,1,Native (Gain)
y,0.839496178411095,Native (Gain)
x,0.37325639454642945,Native (Gain)
z,0.19604591274024605,Native (Gain)
clarity,0.12529772082101664,Native (Gain)
color,0.05915344155610825,Native (Gain)
depth,0.013858465197265194,Native (Gain)
table,0.004639005047896887,Native (Gain)
cut,0.002208224861773455,Native (Gain)
carat,1,Permutation
y,0.7709197669951572,Permutation
clarity,0.48750875980205777,Permutation
color,0.3285650998182561,Permutation
x,0.21160190920023056,Permutation
z,0.16914977674655607,Permutation
cut,0.007535219131335457,Permutation
depth,0.0038508806132529355,Permutation
table,0.0014918336788445035,Permutation
carat,1,SHAP (Mean |SHAP|)
cut,0.036475003078336905,SHAP (Mean |SHAP|)
color,0.26791021432606194,SHAP (Mean |SHAP|)
clarity,0.3990143519726514,SHAP (Mean |SHAP|)
depth,0.023732599274715886,SHAP (Mean |SHAP|)
table,0.013890293230929692,SHAP (Mean |SHAP|)
x,0.2889872732976195,SHAP (Mean |SHAP|)
y,0.7057419618840042,SHAP (Mean |SHAP|)
z,0.20863485773127166,SHAP (Mean |SHAP|)
