actual,predicted,residual,carat,cut,color,clarity,depth,table,x,y,z
4523,4826.644846631627,-303.64484663162693,0.9,5,1,3,62.1,57,6.18,6.25,3.86
1151,1146.8967014568707,4.103298543129313,0.41,5,1,5,61.8,57,4.75,4.8,2.95
971,1005.83028724126,-34.83028724125995,0.39,3,2,6,61.9,58,4.66,4.68,2.89
2760,2828.250556874798,-68.2505568747979,0.74,5,4,3,61.6,55,5.8,5.85,3.59
1008,1036.1191483814123,-28.119148381412288,0.43,5,4,5,61.1,56,4.9,4.86,2.98
4662,4577.087263185088,84.91273681491202,1.11,5,5,2,62.7,57,6.66,6.59,4.14
5082,4841.89506833687,240.10493166312972,1.2,2,5,2,62.2,62,6.69,6.75,4.18
9013,8984.471849564088,28.52815043591181,1.01,4,3,6,62.1,52,6.5,6.45,4.02
4498,4039.05803394462,458.9419660553799,1.01,3,4,2,63.7,57,6.3,6.35,4.03
1047,721.5220347569533,325.4779652430467,0.39,5,6,5,62.5,54,4.7,4.67,2.92
2255,2440.560700017984,-185.5607000179839,0.73,5,3,2,60.5,59,5.83,5.88,3.54
537,615.0957697384987,-78.09576973849869,0.34,4,5,4,62.6,60,4.42,4.46,2.78
686,839.2931755911209,-153.29317559112087,0.33,5,2,5,60.6,57,4.49,4.52,2.73
4968,4602.9119904724375,365.08800952756246,1.02,5,3,2,61.6,56,6.47,6.5,3.99
5175,5147.582503596209,27.41749640379112,1.23,5,6,2,62.1,56,6.84,6.88,4.26
956,832.811785474917,123.18821452508303,0.34,5,2,4,62.4,56,4.49,4.45,2.79
4338,4896.71135724657,-558.7113572465696,1.23,4,7,4,58,61,7.07,7.03,4.09
14027,14157.955869965415,-130.95586996541533,2.02,5,6,2,60.9,60,8.08,8.14,4.94
692,708.1507180276938,-16.150718027693756,0.31,3,1,4,61.6,55,4.37,4.4,2.7
9561,9357.47723194592,203.52276805407928,1.52,4,1,2,60.6,62,7.42,7.37,4.48
3975,4005.0523688679828,-30.05236886798275,0.91,4,4,3,62.6,58,6.17,6.14,3.85
7459,8206.432418931832,-747.4324189318322,1.5,1,2,2,65.8,57,7.17,7.11,4.7
12736,12538.817893361385,197.18210663861464,2.02,5,7,2,62.2,57,8.11,8.18,5.07
756,845.3270798748509,-89.32707987485094,0.32,5,1,5,61.4,56,4.42,4.47,2.73
863,957.5097648082876,-94.50976480828763,0.34,5,4,7,61.3,55,4.54,4.56,2.79
3733,3395.056030799711,337.94396920028885,1.01,4,7,2,61.2,59,6.43,6.37,3.92
833,765.4413227852447,67.55867721475533,0.37,4,2,3,61.8,58,4.64,4.59,2.85
397,390.27010452292615,6.729895477073853,0.26,5,5,3,62.2,54,4.1,4.13,2.56
4708,6080.200260563415,-1372.2002605634152,1.13,5,5,4,62,55,6.68,6.65,4.13
838,930.7304704007469,-92.73047040074687,0.33,5,4,7,60.9,57,4.49,4.51,2.74
732,688.5184621568528,43.48153784314718,0.31,5,1,3,61.8,56,4.37,4.34,2.69
571,574.8817637324265,-3.8817637324265206,0.32,5,4,3,62.6,55,4.41,4.38,2.75
504,641.2600491905798,-137.26004919057982,0.28,4,4,6,60.2,60,4.24,4.26,2.56
730,802.7604771617158,-72.76047716171581,0.33,5,4,6,61.7,55,4.46,4.49,2.76
6620,5839.595341145275,780.4046588547253,1.22,4,5,3,62,58,6.81,6.76,4.21
10002,10234.695214562658,-232.6952145626583,1.7,5,7,4,60.5,58,7.73,7.74,4.68
1007,1020.6374573675947,-13.63745736759472,0.41,5,3,5,62,55,4.77,4.81,2.97
1659,1541.0871576245245,117.91284237547552,0.55,5,4,4,61.8,58,5.23,5.26,3.24
7006,9126.932210735773,-2120.932210735773,2.23,3,4,1,63.5,57,8.24,8.2,5.22
2159,2440.3818788388076,-281.38187883880755,0.77,5,7,4,61.4,55,5.9,5.95,3.64
5534,5739.678649869681,-205.67864986968107,1.01,5,2,3,62,56,6.41,6.47,3.99
419,463.28421875198705,-44.284218751987055,0.24,3,3,5,63,58,3.92,3.95,2.48
