variable,permutation,dropout_loss,label
_full_model_,0,0,LightGBM
table,0,3.2147573099896363,LightGBM
depth,0,8.29827532177785,LightGBM
cut,0,16.237668533932833,LightGBM
z,0,364.5014112433038,LightGBM
x,0,455.9816513433965,LightGBM
color,0,708.0260161885773,LightGBM
clarity,0,1050.5342327916546,LightGBM
y,0,1661.2575460039147,LightGBM
carat,0,2154.9032949032558,LightGBM
_baseline_,0,5043.253361322837,LightGBM
_full_model_,1,9.086262500309317,LightGBM
carat,1,2158.7717101673256,LightGBM
cut,1,18.217116641151392,LightGBM
color,1,773.3905115895951,LightGBM
clarity,1,1056.6984711550808,LightGBM
depth,1,19.040805767182405,LightGBM
table,1,9.92975584975602,LightGBM
x,1,481.7982638496991,LightGBM
y,1,1640.0016350987698,LightGBM
z,1,401.5640714565691,LightGBM
_baseline_,1,5115.740844453964,LightGBM
_full_model_,2,5.514274663397032,LightGBM
carat,2,2146.9800349178104,LightGBM
cut,2,21.990806847526073,LightGBM
color,2,711.6869033561899,LightGBM
clarity,2,1102.0335266826792,LightGBM
depth,2,13.556443124925522,LightGBM
table,2,7.175313841901016,LightGBM
x,2,433.18633948458114,LightGBM
y,2,1696.296254540276,LightGBM
z,2,338.58137755969835,LightGBM
_baseline_,2,5393.87177667101,LightGBM
_full_model_,3,28.8090851922168,LightGBM
carat,3,2248.5584118053835,LightGBM
cut,3,48.20885985793052,LightGBM
color,3,596.1286732160314,LightGBM
clarity,3,1016.8863354177423,LightGBM
depth,3,57.60045870329134,LightGBM
table,3,31.96461229879469,LightGBM
x,3,485.7666123380899,LightGBM
y,3,1624.9963440066103,LightGBM
z,3,377.7064379629335,LightGBM
_baseline_,3,5133.6723833521255,LightGBM
_full_model_,4,-20.70672104774269,LightGBM
carat,4,2083.242458413274,LightGBM
cut,4,-4.134545848337098,LightGBM
color,4,678.482555049104,LightGBM
clarity,4,1060.063147037367,LightGBM
depth,4,-6.548196802542407,LightGBM
table,4,-22.146247362247664,LightGBM
x,4,435.4770948653131,LightGBM
y,4,1708.7655664540289,LightGBM
z,4,342.75785498753976,LightGBM
_baseline_,4,5066.676660117437,LightGBM
_full_model_,5,44.58112480564637,LightGBM
carat,5,2185.841572267414,LightGBM
cut,5,65.44043610348842,LightGBM
color,5,805.6206909600008,LightGBM
clarity,5,1235.7296400563741,LightGBM
depth,5,49.14933050699972,LightGBM
table,5,43.81972948033126,LightGBM
x,5,486.9511518966434,LightGBM
y,5,1602.5212573123536,LightGBM
z,5,388.2740687354644,LightGBM
_baseline_,5,5177.507742480454,LightGBM
_full_model_,6,-33.722948093438504,LightGBM
carat,6,2129.3530681787297,LightGBM
cut,6,-10.39550756355652,LightGBM
color,6,726.3360297883281,LightGBM
clarity,6,892.1090784492268,LightGBM
depth,6,-16.36774473740968,LightGBM
table,6,-26.320410568161606,LightGBM
x,6,388.79787708248534,LightGBM
y,6,1592.529243952396,LightGBM
z,6,313.6817425051023,LightGBM
_baseline_,6,4798.702180823868,LightGBM
_full_model_,7,-37.912648282094324,LightGBM
carat,7,2190.156829403639,LightGBM
cut,7,-26.846846069728485,LightGBM
color,7,680.7299323961983,LightGBM
clarity,7,897.9610801660484,LightGBM
depth,7,-23.831310111935977,LightGBM
table,7,-34.94432365401917,LightGBM
x,7,420.5738934445807,LightGBM
y,7,1608.3520088204614,LightGBM
z,7,360.7376950163367,LightGBM
_baseline_,7,5048.2512992903485,LightGBM
